# Don Quijote — Miguel de Cervantes Saavedra
idioma: es · índice: nav · pipeline v1

## Estructura
  0 front_matter       8  "Cover"  [title: título ""Cover""]
 23 narrative      16027  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XIV. Donde se ponen los versos desesperados del difunto pastor, con otros no esperados sucesos  [default: sin señales de material auxiliar]
 24 narrative      15157  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XV. Donde se cuenta la desgraciada aventura que se topó don Quijote en topar con unos desalmados yangüeses  [default: sin señales de material auxiliar]
 25 narrative      15369  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XVI. De lo que le sucedió al ingenioso hidalgo en la venta que él imaginaba ser castillo  [default: sin señales de material auxiliar]
 26 narrative      17217  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XVII. Donde se prosiguen los innumerables trabajos que el bravo don Quijote y su buen escudero Sancho Panza pasaron en la venta que, por su mal, pensó que era castillo  [default: sin señales de material auxiliar]
 27 narrative      21494  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XVIII. Donde se cuentan las razones que pasó Sancho Panza con su señor Don Quijote, con otras aventuras dignas de ser contadas  [default: sin señales de material auxiliar]
 28 narrative      15307  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XIX. De las discretas razones que Sancho pasaba con su amo, y de la aventura que le sucedió con un cuerpo muerto, con otros acontecimientos famosos  [default: sin señales de material auxiliar]
 29 narrative      27595  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XX. De la jamás vista ni oída aventura que con más poco peligro fue acabada de famoso caballero en el mundo, como la que acabó el valeroso don Quijote de la Mancha  [default: sin señales de material auxiliar]
 30 narrative      23404  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXI. Que trata de la alta aventura y rica ganancia del yelmo de Mambrino, con otras cosas sucedidas a nuestro invencible caballero  [default: sin señales de material auxiliar]
 31 narrative      21692  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXII. De la libertad que dio don Quijote a muchos desdichados que, mal de su grado, los llevaban donde no quisieran ir  [default: sin señales de material auxiliar]
 32 narrative      21764  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXIII. De lo que le aconteció al famoso don Quijote en Sierra Morena, que fue una de las más raras aventuras que en esta verdadera historia se cuentan  [default: sin señales de material auxiliar]
 33 narrative      18698  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXIV. Donde se prosigue la aventura de la Sierra Morena  [default: sin señales de material auxiliar]
 34 narrative      33873  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXV. Que trata de las estrañas cosas que en Sierra Morena sucedieron al valiente caballero de la Mancha, y de la imitación que hizo a la penitencia de Beltenebros  [default: sin señales de material auxiliar]
 35 narrative      15614  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXVI. Donde se prosiguen las finezas que de enamorado hizo don Quijote en Sierra Morena  [default: sin señales de material auxiliar]
 36 narrative      34511  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXVII. De cómo salieron con su intención el cura y el barbero, con otras cosas dignas de que se cuenten en esta grande historia  [default: sin señales de material auxiliar]
 37 narrative      31287  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXVIII. Que trata de la nueva y agradable aventura que al cura y barbero sucedió en la mesma sierra  [default: sin señales de material auxiliar]
 38 narrative      24692  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXIX. Que trata de la discreción de la hermosa Dorotea, con otras cosas de mucho gusto y pasatiempo  [default: sin señales de material auxiliar]
 39 narrative      19746  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXX. Que trata del gracioso artificio y orden que se tuvo en sacar a nuestro enamorado caballero de la asperísima penitencia en que se había puesto  [default: sin señales de material auxiliar]
 40 narrative      18801  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXI. De los sabrosos razonamientos que pasaron entre don Quijote y Sancho Panza, su escudero, con otros sucesos  [default: sin señales de material auxiliar]
 41 narrative      13651  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXII. Que trata de lo que sucedió en la venta a toda la cuadrilla de don Quijote  [default: sin señales de material auxiliar]
 42 narrative      40536  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXIII. Donde se cuenta la novela del Curioso impertinente  [default: sin señales de material auxiliar]
 43 narrative      39470  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXIV. Donde se prosigue la novela del Curioso impertinente  [default: sin señales de material auxiliar]
 44 narrative      17665  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXV. Donde se da fin a la novela del Curioso impertinente  [default: sin señales de material auxiliar]
 45 narrative      20695  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXVI. Que trata de la brava y descomunal batalla que don Quijote tuvo con unos cueros de vino tinto, con otros raros sucesos que en la venta le sucedieron  [default: sin señales de material auxiliar]
 46 narrative      21733  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXVII. Que prosigue la historia de la famosa infanta Micomicona, con otras graciosas aventuras  [default: sin señales de material auxiliar]
 47 narrative       8776  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXVIII. Que trata del curioso discurso que hizo don Quijote de las armas y las letras  [default: sin señales de material auxiliar]
 48 narrative      17025  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XXXIX. Donde el cautivo cuenta su vida y sucesos  [default: sin señales de material auxiliar]
 49 narrative      24870  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XL. Donde se prosigue la historia del cautivo  [default: sin señales de material auxiliar]
 50 narrative      42287  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLI. Donde todavía prosigue el cautivo su suceso  [default: sin señales de material auxiliar]
 51 narrative      14921  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLII. Que trata de lo que más sucedió en la venta y de otras muchas cosas dignas de saberse  [default: sin señales de material auxiliar]
 52 narrative      19547  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLIII. Donde se cuenta la agradable historia del mozo de mulas, con otros estraños acaecimientos en la venta sucedidos]  [default: sin señales de material auxiliar]
 53 narrative      17560  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLIV. Donde se prosiguen los inauditos sucesos de la venta  [default: sin señales de material auxiliar]
 54 narrative      15888  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLV. Donde se acaba de averiguar la duda del yelmo de Mambrino y de la albarda, y otras aventuras sucedidas, con toda verdad  [default: sin señales de material auxiliar]
 55 narrative      17039  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLVI. De la notable aventura de los cuadrilleros, y la gran ferocidad de nuestro buen caballero don Quijote  [default: sin señales de material auxiliar]
 56 narrative      20889  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLVII. Del estraño modo con que fue encantado don Quijote de la Mancha, con otros famosos sucesos  [default: sin señales de material auxiliar]
 57 narrative      15802  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLVIII. Donde prosigue el canónigo la materia de los libros de caballerías, con otras cosas dignas de su ingenio  [default: sin señales de material auxiliar]
 58 narrative      15107  El ingenioso hidalgo don Quijote de la Mancha › Capítulo XLIX. Donde se trata del discreto coloquio que Sancho Panza tuvo con su señor don Quijote  [default: sin señales de material auxiliar]
 59 narrative      13625  El ingenioso hidalgo don Quijote de la Mancha › Capítulo L. De las discretas altercaciones que don Quijote y el canónigo tuvieron, con otros sucesos  [default: sin señales de material auxiliar]
 60 narrative      11263  El ingenioso hidalgo don Quijote de la Mancha › Capítulo LI. Que trata de lo que contó el cabrero a todos los que llevaban a don Quijote  [default: sin señales de material auxiliar]
 61 narrative      21732  El ingenioso hidalgo don Quijote de la Mancha › Capítulo LII. De la pendencia que don Quijote tuvo con el cabrero, con la rara aventura de los deceplinantes, a quien dio felice fin a costa de su sudor  [default: sin señales de material auxiliar]
 62 front_matter     995  Segunda parte del ingenioso caballero don Quijote de la Mancha › TASA  [title: título "TASA"]
 63 front_matter     307  Segunda parte del ingenioso caballero don Quijote de la Mancha › FEE DE ERRATAS  [title: título "FEE DE ERRATAS"]
 64 narrative       9909  Segunda parte del ingenioso caballero don Quijote de la Mancha › APROBACIONES  [default: sin señales de material auxiliar]
 65 narrative       7089  Segunda parte del ingenioso caballero don Quijote de la Mancha › PRÓLOGO AL LECTOR  [default: sin señales de material auxiliar]
 66 narrative       2325  Segunda parte del ingenioso caballero don Quijote de la Mancha › DEDICATORIA, AL CONDE DE LEMOS  [default: sin señales de material auxiliar]
 67 narrative      22514  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo Primero. De lo que el cura y el barbero pasaron con don Quijote cerca de su enfermedad  [default: sin señales de material auxiliar]
 68 narrative       9440  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo II. Que trata de la notable pendencia que Sancho Panza tuvo con la sobrina y ama de don Quijote, con otros sujetos graciosos  [default: sin señales de material auxiliar]
 69 narrative      15522  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo III. Del ridículo razonamiento que pasó entre don Quijote, Sancho Panza y el bachiller Sansón Carrasco  [default: sin señales de material auxiliar]
 70 narrative      10402  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo IV. Donde Sancho Panza satisface al bachiller Sansón Carrasco de sus dudas y preguntas, con otros sucesos dignos de saberse y de contarse  [default: sin señales de material auxiliar]
 71 narrative      12632  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo V. De la discreta y graciosa plática que pasó entre Sancho Panza y su mujer Teresa Panza, y otros sucesos dignos de felice recordación  [default: sin señales de material auxiliar]
 72 narrative      11332  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo VI. De lo que le pasó a Don Quijote con su sobrina y con su ama, y es uno de los importantes capítulos de toda la historia  [default: sin señales de material auxiliar]
 73 narrative      13973  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo VII. De lo que pasó don Quijote con su escudero, con otros sucesos famosísimos  [default: sin señales de material auxiliar]
 74 narrative      15269  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo VIII. Donde se cuenta lo que le sucedió a don Quijote, yendo a ver su señora Dulcinea del Toboso  [default: sin señales de material auxiliar]
 75 narrative       7554  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo IX. Donde se cuenta lo que en él se verá  [default: sin señales de material auxiliar]
 76 narrative      18105  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo X. Donde se cuenta la industria que Sancho tuvo para encantar a la señora Dulcinea, y de otros sucesos tan ridículos como verdaderos  [default: sin señales de material auxiliar]
 77 narrative      13108  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XI. De la estraña aventura que le sucedió al valeroso don Quijote con el carro, o carreta, de Las Cortes de la Muerte  [default: sin señales de material auxiliar]
 78 narrative      12984  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XII. De la estraña aventura que le sucedió al valeroso don Quijote con el bravo Caballero de los Espejos  [default: sin señales de material auxiliar]
 79 narrative      12369  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XIII. Donde se prosigue la aventura del Caballero del Bosque, con el discreto, nuevo y suave coloquio que pasó entre los dos escuderos  [default: sin señales de material auxiliar]
 80 narrative      22283  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XIV. Donde se prosigue la aventura del Caballero del Bosque  [default: sin señales de material auxiliar]
 81 narrative       4070  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XV. Donde se cuenta y da noticia de quién era el Caballero de los Espejos y su escudero  [default: sin señales de material auxiliar]
 82 narrative      19711  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XVI. De lo que sucedió a don Quijote con un discreto caballero de la Mancha  [default: sin señales de material auxiliar]
 83 narrative      20949  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XVII. De donde se declaró el último punto y estremo adonde llegó y pudo llegar el inaudito ánimo de don Quijote, con la felicemente acabada aventura de los leones  [default: sin señales de material auxiliar]
 84 narrative      16315  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XVIII. De lo que sucedió a don Quijote en el castillo o casa del Caballero del Verde Gabán, con otras cosas extravagantes  [default: sin señales de material auxiliar]
 85 narrative      15331  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XIX. Donde se cuenta la aventura del pastor enamorado, con otros en verdad graciosos sucesos  [default: sin señales de material auxiliar]
 86 narrative      17532  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XX. Donde se cuentan las bodas de Camacho el rico, con el suceso de Basilio el pobre  [default: sin señales de material auxiliar]
 87 narrative      13194  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXI. Donde se prosiguen las bodas de Camacho, con otros gustosos sucesos  [default: sin señales de material auxiliar]
 88 narrative      15488  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXII. Donde se da cuenta de la grande aventura de la cueva de Montesinos, que está en el corazón de la Mancha, a quien dio felice cima el valeroso don Quijote de la Mancha  [default: sin señales de material auxiliar]
 89 narrative      21322  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXIII. De las admirables cosas que el estremado don Quijote contó que había visto en la profunda cueva de Montesinos, cuya imposibilidad y grandeza hace que se tenga esta aventura por apócrifa  [default: sin señales de material auxiliar]
 90 narrative      13000  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXIV. Donde se cuentan mil zarandajas tan impertinentes como necesarias al verdadero entendimiento desta grande historia  [default: sin señales de material auxiliar]
 91 narrative      19343  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXV. Donde se apunta la aventura del rebuzno y la graciosa del titerero, con las memorables adivinanzas del mono adivino  [default: sin señales de material auxiliar]
 92 narrative      16835  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXVI. Donde se prosigue la graciosa aventura del titerero, con otras cosas en verdad harto buenas  [default: sin señales de material auxiliar]
 93 narrative      13772  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXVII. Donde se da cuenta quiénes eran maese Pedro y su mono, con el mal suceso que don Quijote tuvo en la aventura del rebuzno, que no la acabó como él quisiera y como lo tenía pensado  [default: sin señales de material auxiliar]
 94 narrative      10392  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXVIII. De cosas que dice Benengeli que las sabrá quien le leyere, si las lee con atención  [default: sin señales de material auxiliar]
 95 narrative      13059  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXIX. De la famosa aventura del barco encantado  [default: sin señales de material auxiliar]
 96 narrative       9919  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXX. De lo que le avino a don Quijote con una bella cazadora  [default: sin señales de material auxiliar]
 97 narrative      16413  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXI. Que trata de muchas y grandes cosas  [default: sin señales de material auxiliar]
 98 narrative      28267  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXII. De la respuesta que dio don Quijote a su reprehensor, con otros graves y graciosos sucesos  [default: sin señales de material auxiliar]
 99 narrative      14227  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXIII. De la sabrosa plática que la duquesa y sus doncellas pasaron con Sancho Panza, digna de que se lea y de que se note  [default: sin señales de material auxiliar]
100 narrative      15132  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXIV. Que cuenta de la noticia que se tuvo de cómo se había de desencantar la sin par Dulcinea del Toboso, que es una de las aventuras más famosas deste libro  [default: sin señales de material auxiliar]
101 narrative      14487  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXV. Donde se prosigue la noticia que tuvo don Quijote del desencanto de Dulcinea, con otros admirables sucesos  [default: sin señales de material auxiliar]
102 narrative      11561  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXVI. Donde se cuenta la estraña y jamás imaginada aventura de la dueña Dolorida, alias de la condesa Trifaldi, con una carta que Sancho Panza escribió a su mujer Teresa Panza  [default: sin señales de material auxiliar]
103 narrative       4087  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXVII. Donde se prosigue la famosa aventura de la dueña Dolorida  [default: sin señales de material auxiliar]
104 narrative      12752  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXVIII. Donde se cuenta la que dio de su mala andanza la dueña Dolorida  [default: sin señales de material auxiliar]
105 narrative       5548  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XXXIX. Donde la Trifaldi prosigue su estupenda y memorable historia  [default: sin señales de material auxiliar]
106 narrative      11019  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XL. De cosas que atañen y tocan a esta aventura y a esta memorable historia  [default: sin señales de material auxiliar]
107 narrative      20414  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLI. De la venida de Clavileño, con el fin desta dilatada aventura  [default: sin señales de material auxiliar]
108 narrative      10290  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLII. De los consejos que dio don Quijote a Sancho Panza antes que fuese a gobernar la ínsula, con otras cosas bien consideradas  [default: sin señales de material auxiliar]
109 narrative      11446  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLIII. De los consejos segundos que dio don Quijote a Sancho Panza  [default: sin señales de material auxiliar]
110 narrative      17813  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLIV. Cómo Sancho Panza fue llevado al gobierno, y de la estraña aventura que en el castillo sucedió a don Quijote  [default: sin señales de material auxiliar]
111 narrative      14020  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLV. De cómo el gran Sancho Panza tomó la posesión de su ínsula, y del modo que comenzó a gobernar  [default: sin señales de material auxiliar]
112 narrative       7997  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLVI. Del temeroso espanto cencerril y gatuno que recibió don Quijote en el discurso de los amores de la enamorada Altisidora  [default: sin señales de material auxiliar]
113 narrative      17141  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLVII. Donde se prosigue cómo se portaba Sancho Panza en su gobierno  [default: sin señales de material auxiliar]
114 narrative      17083  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLVIII. De lo que le sucedió a don Quijote con doña Rodríguez, la dueña de la duquesa, con otros acontecimientos dignos de escritura y de memoria eterna  [default: sin señales de material auxiliar]
115 narrative      22261  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo XLIX. De lo que le sucedió a Sancho Panza rondando su ínsula  [default: sin señales de material auxiliar]
116 narrative      17766  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo L. Donde se declara quién fueron los encantadores y verdugos que azotaron a la dueña y pellizcaron y arañaron a don Quijote, con el suceso que tuvo el paje que llevó la carta a Teresa Sancha, mujer de Sancho Panza  [default: sin señales de material auxiliar]
117 narrative      16776  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LI. Del progreso del gobierno de Sancho Panza, con otros sucesos tales como buenos  [default: sin señales de material auxiliar]
118 narrative      14037  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LII. Donde se cuenta la aventura de la segunda dueña Dolorida, o Angustiada, llamada por otro nombre doña Rodríguez  [default: sin señales de material auxiliar]
119 narrative      11522  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LIII. Del fatigado fin y remate que tuvo el gobierno de Sancho Panza  [default: sin señales de material auxiliar]
120 narrative      15825  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LIV. Que trata de cosas tocantes a esta historia, y no a otra alguna  [default: sin señales de material auxiliar]
121 narrative      14441  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LV. De cosas sucedidas a Sancho en el camino, y otras que no hay más que ver  [default: sin señales de material auxiliar]
122 narrative      10014  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LVI. De la descomunal y nunca vista batalla que pasó entre don Quijote de la Mancha y el lacayo Tosilos, en la defensa de la hija de la dueña doña Rodríguez  [default: sin señales de material auxiliar]
123 narrative       6780  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LVII. Que trata de cómo don Quijote se despidió del duque, y de lo que le sucedió con la discreta y desenvuelta Altisidora, doncella de la duquesa  [default: sin señales de material auxiliar]
124 narrative      23480  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LVIII. Que trata de cómo menudearon sobre don Quijote aventuras tantas, que no se daban vagar unas a otras  [default: sin señales de material auxiliar]
125 narrative      15730  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LIX. Donde se cuenta del extraordinario suceso, que se puede tener por aventura, que le sucedió a don Quijote  [default: sin señales de material auxiliar]
126 narrative      25469  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LX. De lo que sucedió a don Quijote yendo a Barcelona  [default: sin señales de material auxiliar]
127 narrative       5731  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXI. De lo que le sucedió a don Quijote en la entrada de Barcelona, con otras cosas que tienen más de lo verdadero que de lo discreto  [default: sin señales de material auxiliar]
128 narrative      24262  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXII. Que trata de la aventura de la cabeza encantada, con otras niñerías que no pueden dejar de contarse  [default: sin señales de material auxiliar]
129 narrative      19619  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXIII. De lo mal que le avino a Sancho Panza con la visita de las galeras, y la nueva aventura de la hermosa morisca  [default: sin señales de material auxiliar]
130 narrative       8865  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXIV. Que trata de la aventura que más pesadumbre dio a don Quijote de cuantas hasta entonces le habían sucedido  [default: sin señales de material auxiliar]
131 narrative      10728  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXV. Donde se da noticia quién era el de la Blanca Luna, con la libertad de Don Gregorio, y de otros sucesos  [default: sin señales de material auxiliar]
132 narrative      10054  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXVI. Que trata de lo que verá el que lo leyere, o lo oirá el que lo escuchare leer  [default: sin señales de material auxiliar]
133 narrative       9916  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXVII. De la resolución que tomó don Quijote de hacerse pastor y seguir la vida del campo, en tanto que se pasaba el año de su promesa, con otros sucesos en verdad gustosos y buenos  [default: sin señales de material auxiliar]
134 narrative       9941  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXVIII. De la cerdosa aventura que le aconteció a don Quijote  [default: sin señales de material auxiliar]
135 narrative      10266  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXIX. Del más raro y más nuevo suceso que en todo el discurso desta grande historia avino a don Quijote  [default: sin señales de material auxiliar]
136 narrative      14455  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXX. Que sigue al de sesenta y nueve, y trata de cosas no escusadas para la claridad desta historia  [default: sin señales de material auxiliar]
137 narrative      11375  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXXI. De lo que a don Quijote le sucedió con su escudero Sancho yendo a su aldea  [default: sin señales de material auxiliar]
138 narrative       9694  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXXII. De cómo don Quijote y Sancho llegaron a su aldea  [default: sin señales de material auxiliar]
139 narrative       9544  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXXIII. De los agüeros que tuvo don Quijote al entrar de su aldea, con otros sucesos que adornan y acreditan esta grande historia  [default: sin señales de material auxiliar]
140 narrative      14973  Segunda parte del ingenioso caballero don Quijote de la Mancha › Capítulo LXXIV. De cómo don Quijote cayó malo, y del testamento que hizo, y su muerte  [default: sin señales de material auxiliar]
141 back_matter    16517  THE FULL PROJECT GUTENBERG™ LICENSE  [title: título "THE FULL PROJECT GUTENBERG™ LICENSE"]

## Reglas
limpieza: S1_page_numbers=0+0 S1_line_numbers=0+0 S2_running_headers=0+0 S2_duplicate_titles=0+0 S3_hidden=0+0 S4_notes=0+0
narración: N1_noterefs=0 N2_dois=0 N3_urls=10 N4_citations=0 N5_legal=0
warnings: ninguno

## Narración: EL REY (11 oraciones)
